id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1252,9.5508012391e-14,4.83886011541e-14,1.59802360766e-13,2.02805839058e-14,1.15437088947e-14,1.80654787219e-12,2.35249310775e-11,3.73849030177e-16,1.47498264258e-13,5.27651121325e-14,2.34979753483e-18,8.74515222992e-15,1.86747981313e-15,4.11865423034e-15,2.41225341497e-13,1.90816827264e-13,4.34998936883e-15,1.64823205055e-13,2.0809950434e-14,7.48513159991e-11,1.09279883605e-15,2.92042457221e-18,5.24599684913e-14,1.02703985708e-18,6.23062410585e-14,3.64706251508e-15,4.85193673646e-11,1.82268802109e-12,6.39791302226e-17,1.87033081052e-18,1.97854690238e-18,4.7885610586e-17,5.65761095994e-14,4.80618315064e-16,6.29403177187e-16,3.09367030562e-15,1.09074820556e-10,1.44581841577e-12,1.1735025089e-12,4.1759442315e-16,4.03130972237e-12,6.16332498108e-15,1.94616478235e-11,4.16350271979e-11,3.83804049425e-15,5.7079232522e-14,1.34778791292e-20,3.5730135377e-10,2.15920968984e-16,1.04595867744e-14,1.63216189729e-12,1.19077305743e-17,1.23592542834e-16,2.89735307606e-17,8.58755165228e-16,5.23300965666e-14,2.44955938821e-17,1.44321089832e-12,1.00300031941e-11,9.67736125495e-08,6.07754741963e-14,3.17787756636e-12,5.59265311912e-16,0.999952059974,1.33029932465e-21,1.47497952057e-14,3.77170824072e-16,7.48341331473e-06,7.24548529558e-14,1.37837750971e-09,2.16616763728e-13,2.08658397609e-07,4.30847777112e-09,1.40672144956e-12,7.92657326638e-22,4.67175674291e-16,2.46231470115e-11,5.94577190919e-14,9.95996232096e-11,9.90847537827e-14,8.42669809365e-14,6.80740884701e-16,4.0114072663e-05,5.82177012609e-15,2.00507266031e-12,7.93417622551e-13,8.94607192647e-14,3.04972933947e-08,3.7778123251e-18,5.12298346581e-11,3.53150268348e-12,1.36916173268e-16,1.42914394699e-16,5.40764744801e-19,7.74144251214e-13,3.68242282295e-11,7.07207853411e-14,2.60479154754e-16,4.21886299119e-17
1259,1.42522074495e-11,9.15365858237e-09,3.28074390634e-12,4.90918619773e-10,7.4325972669e-09,7.59226169231e-07,4.18173031026e-15,5.45019503646e-13,1.0327781721e-12,9.97565279849e-09,9.04152026391e-06,5.03407456332e-13,4.62047156911e-09,6.18224131546e-10,7.25583578533e-08,5.70070163183e-10,3.34587302075e-06,5.23563336613e-16,1.34818963118e-09,1.14886333789e-11,1.05583218457e-09,9.92912588646e-05,3.16051209577e-08,1.57014276481e-13,2.90764517124e-12,1.69417127866e-10,1.90928149402e-05,3.28728999245e-11,1.66915962703e-10,6.47860794417e-11,1.34441743883e-15,4.4684633631e-09,1.36678625433e-08,1.50083452043e-08,1.17765255133e-12,6.36284024098e-07,8.63155685231e-12,1.88398528037e-21,1.3455140506e-12,8.28392730981e-14,1.62422608148e-20,2.44099772275e-09,6.95917394133e-10,4.75169359088e-14,4.12225066306e-08,1.95894628154e-16,6.91690050543e-05,4.05332732274e-20,1.45338354607e-14,3.2895563795e-08,1.00037359278e-11,0.000199168959472,6.97349065159e-14,5.92056365862e-06,7.08940138681e-08,6.20533245353e-06,0.998180527928,4.60455039203e-16,5.69232661651e-19,1.75317599415e-12,2.92065939587e-11,1.13726030185e-10,4.46397405197e-09,4.5658805556e-10,0.00118649112023,8.98890469657e-10,1.55131719812e-06,4.9552912274e-17,7.66484239403e-09,8.10058447144e-09,1.98973635597e-12,6.51490059337e-13,1.91345724302e-07,7.96009850932e-14,1.05940849715e-05,0.000161346910041,8.69094042407e-17,3.69095103415e-06,3.25995464041e-06,1.20459953405e-11,3.23003607188e-08,3.61845813251e-16,6.6581485267e-22,1.68863748026e-05,2.16266563712e-09,8.60077926208e-15,2.69822464989e-12,3.73065326891e-16,8.12667677326e-06,2.61769708713e-16,3.02138498783e-14,2.9009350762e-09,3.10249980221e-10,1.71866326782e-09,9.83508683484e-13,1.25784415737e-13,1.74137856952e-14,1.39431801971e-05,3.76964746953e-07
1260,1.15543996003e-12,9.58912357304e-10,1.03853455215e-08,2.19772137581e-10,1.12247765105e-09,8.44097362599e-08,9.61769001966e-13,5.16449812043e-14,5.08223013351e-15,4.71228019802e-10,9.39544111756e-10,7.45372952643e-14,1.79589438142e-11,1.20052966393e-12,1.74070098738e-10,6.32700978446e-11,1.84375324622e-09,8.73986166832e-15,5.96372910555e-13,1.20484105956e-09,9.89346562409e-11,0.999997149884,1.84480641326e-08,8.53337309154e-09,1.52030311085e-10,2.31632992314e-08,1.75124317637e-10,5.37671349654e-10,6.77301701e-12,2.98486504968e-08,1.57209149783e-09,3.41642661354e-07,1.19667589407e-09,1.49617356741e-11,6.56218318848e-07,3.34550501051e-11,2.66862182843e-07,3.79297938813e-13,1.5933117682e-10,5.42324730565e-08,7.49367156791e-13,3.46455068693e-11,1.14059512911e-09,7.33501055485e-12,5.96709811499e-10,1.1582820129e-12,3.32072843952e-09,2.67793647663e-15,2.02003057741e-16,5.59983737827e-11,5.13865136838e-11,1.13838363427e-08,1.60036852065e-14,4.47917197262e-14,2.83717342368e-09,3.6185117162e-09,3.36515448145e-08,9.38836135787e-11,3.00402129839e-16,1.01970078547e-13,4.6856206208e-12,7.28201520074e-10,1.04922358364e-09,2.96112093834e-11,5.20946249087e-11,2.82186002434e-12,1.49186239312e-09,8.63961070651e-11,1.03035740566e-06,5.6891410809e-12,2.4489644542e-14,9.33031710556e-14,4.49851937603e-08,1.97975187501e-11,4.79879381756e-13,2.15104697051e-10,6.14050723724e-13,6.27284851225e-08,9.03981142113e-11,1.06292052613e-10,1.55455239868e-14,4.76784829856e-13,3.46925460957e-16,1.19715142016e-09,1.79526601865e-10,9.52871781555e-13,1.20536928156e-13,1.03088107498e-11,2.53983029857e-09,4.47595932341e-13,7.31668382596e-13,3.8180553582e-13,9.63647256231e-13,1.50357480155e-14,2.34808941581e-10,6.92856459987e-14,2.49514751426e-09,1.24447095209e-07,1.55477861847e-08
1261,8.05598163933e-11,3.42418259185e-13,6.74113807908e-11,2.05513590252e-12,2.35218647646e-11,3.61687309524e-12,1.19126487623e-11,4.32748317689e-13,7.64299144282e-15,3.96547116227e-11,4.94045424281e-11,1.20429087146e-12,5.57619544538e-14,7.68358179898e-13,4.76037080964e-13,9.1502630584e-13,2.94285189599e-13,5.0374174455e-13,2.30209039104e-10,6.0619275898e-12,4.34774966923e-13,4.70947258784e-12,3.17892246934e-11,6.72919996249e-12,1.24193133853e-10,1.25772457087e-11,3.6472490268e-10,3.61320201609e-09,3.79194767658e-10,1.02670017932e-11,7.51783881834e-12,1.27837696063e-10,1.32210774305e-12,4.44815403408e-11,3.79341373959e-08,4.89152114961e-12,9.13205023615e-12,2.57034825918e-15,7.46155776669e-10,2.02073547327e-15,5.9349039478e-12,2.93709270485e-15,1.9622885442e-08,2.77960843054e-12,2.40962903501e-10,9.35778845677e-13,1.54562272863e-13,1.62865423216e-11,8.58006890422e-13,8.0875115438e-10,2.32181559089e-11,3.62458862768e-12,7.21304009587e-14,1.72214193244e-12,9.74941197324e-09,2.67049935219e-10,1.72104929822e-14,3.13966372175e-12,3.63441765723e-11,2.95343236169e-11,4.51642060567e-12,0.999995293061,6.27309707403e-11,8.18765216917e-12,1.46381709649e-13,3.9303689099e-13,2.27164845962e-11,5.10643074861e-09,5.45699059859e-07,3.53273396285e-07,1.98630331146e-09,6.59171757487e-12,1.71759550972e-10,2.96466930919e-07,8.40444596907e-16,3.61327447729e-12,3.08539010148e-10,3.84027059528e-12,7.20031538366e-14,2.1042337291e-11,2.57760140063e-13,1.64290846873e-11,9.11102240677e-14,4.72143934595e-12,2.16746094534e-12,1.97798914575e-11,5.94473550924e-12,2.39998232995e-13,1.91294900988e-12,1.01314217166e-11,6.05120639779e-07,6.09914352153e-14,3.43007428412e-12,1.15259114164e-13,4.64206100723e-14,1.94136544385e-13,2.82384622624e-06,2.50176503227e-13,3.94577157741e-12
1264,6.7009400226e-21,2.67136980854e-17,1.17029230034e-20,9.89103279701e-24,2.80158131862e-14,3.02976893091e-11,1.03515237858e-24,1.17048862546e-19,1.1346904037e-22,1.23395725992e-12,6.03025307809e-11,9.82883120039e-22,1.58810252529e-19,2.91473845261e-13,1.89018801e-12,1.34560934274e-14,9.98573372624e-10,4.80725819689e-22,1.21115464717e-14,5.73690550306e-21,2.12770522645e-17,1.87439798668e-09,1.21264745768e-09,7.05978548125e-18,7.26456823683e-19,2.53625981369e-14,1.56096331958e-06,6.86203577328e-14,4.87739957412e-15,2.12056743062e-16,1.3756867557e-27,1.66193969191e-13,2.9256454203e-14,1.04710434281e-11,3.22966333138e-18,8.25243931965e-12,5.57850977451e-17,3.75722704572e-31,4.88533138187e-17,1.36542572681e-22,2.47606480883e-29,4.54462837072e-18,3.48343942869e-13,3.0628083941e-21,1.22151513731e-12,1.42736470653e-25,2.06748127945e-09,6.37576112717e-27,2.00649041522e-24,4.5427217435e-11,1.08227853094e-20,9.10493801761e-07,4.06459235759e-24,3.2057617798e-13,6.18493432105e-13,1.52243054838e-14,7.09266738586e-06,2.38327896323e-21,3.44575342658e-28,1.75302275377e-20,8.06927439223e-19,3.98951203926e-13,1.32502802059e-13,5.53645804648e-16,8.63151950163e-09,3.20165883423e-13,6.039392632e-08,2.3662399344e-21,3.74144188036e-18,4.11588651339e-16,2.64500533543e-15,2.26587782263e-17,4.28677488113e-08,1.63812530375e-15,5.83319382885e-07,2.80280952166e-08,7.12989687288e-28,7.08107310181e-09,7.13557418492e-08,4.58379771702e-21,1.2027486402e-12,1.18060819211e-26,1.85484329994e-31,5.25905440631e-09,4.77772033522e-16,2.34926271056e-27,1.68865665908e-22,1.75075008192e-21,0.999989619151,3.54567414214e-25,8.06595819697e-25,2.53661593812e-16,1.75103953999e-17,1.00057347615e-16,7.06688324478e-27,6.04641745881e-20,9.9066232162e-23,3.4715874891e-09,2.49732635527e-18
1266,3.13822554586e-10,3.15494808708e-08,9.60512616731e-10,1.62014577183e-08,3.82931895997e-08,2.20312968442e-09,4.65926087318e-08,3.29270578375e-09,7.31440001612e-11,8.44748679157e-09,3.92874354472e-10,9.92386778563e-08,1.05681916468e-07,9.97382722913e-07,8.0141927973e-08,2.57135242847e-06,1.43391836102e-10,7.12387720768e-07,4.91728222009e-07,3.90618498238e-09,4.85767266663e-09,5.71250719785e-08,1.49437442653e-05,3.91724605847e-07,6.70878628687e-07,6.49614068595e-06,1.69996354756e-08,2.54908857233e-07,4.93875824752e-06,1.54959174621e-06,2.39592465053e-08,2.78861567363e-09,5.2505507899e-08,1.36089588895e-06,2.66987927706e-09,3.19155145713e-08,2.892192066e-07,3.60937246949e-11,6.25216047094e-07,7.00451256524e-09,1.32486642757e-11,1.32380625149e-09,1.19364010322e-10,2.04557516203e-10,1.16990950429e-07,1.64104982883e-10,2.53519965551e-07,5.58405229471e-11,3.12597159401e-10,1.83660506911e-07,3.43758392597e-10,6.36642665612e-09,2.60982654917e-08,1.96597718629e-08,3.29569391078e-08,5.82944074533e-10,6.11776749628e-10,1.83182557939e-07,1.15853478323e-10,4.50800217652e-10,4.19635216364e-06,7.56051956659e-08,0.999933606982,1.97818777033e-10,1.7370529243e-11,2.66922626399e-06,8.66328008319e-07,2.55772436974e-06,3.68769277383e-09,1.14577906916e-10,4.08123477058e-07,3.239294235e-09,2.13072971828e-08,1.58188702222e-07,6.71774582287e-11,1.05374694671e-09,3.93527571595e-11,4.55339789186e-07,6.65748965485e-10,7.22347333614e-07,7.88419517495e-09,7.91154767454e-10,2.29611655549e-14,1.45691254579e-09,3.80405004248e-11,3.12163793614e-09,4.63245068604e-07,8.85034449892e-10,3.03275596698e-07,1.19262198368e-09,1.26760867881e-10,1.3574604661e-05,1.81354502975e-08,1.04450789317e-08,4.09041285191e-12,8.55735490993e-08,6.33293293096e-07,3.660368373e-07,1.0253251278e-06
1267,4.21073937134e-12,3.74506290784e-12,1.5596969423e-14,4.01638763171e-12,1.92085370671e-12,2.93918767365e-14,1.87043035357e-13,8.05202651278e-11,3.65334866988e-12,2.9642305468e-12,1.42062615905e-11,4.75182867255e-10,9.1260054108e-10,1.67326064598e-09,1.23662717189e-08,1.37128681791e-12,2.94412572164e-14,2.06212393805e-09,1.06722103079e-09,5.47374001753e-14,1.58675400625e-08,1.73652749334e-15,2.0994008734e-11,3.09450774453e-13,2.18856597424e-12,1.47475305967e-11,6.05025795976e-12,4.48637947087e-14,8.79460556951e-12,8.98224140863e-15,2.59327757083e-13,5.18847424578e-16,5.32756926205e-13,1.98807571207e-09,1.06750629169e-17,3.46368225324e-09,4.01485870223e-16,9.47778554163e-21,2.38805336901e-17,8.8404944995e-18,1.45858317037e-21,5.44073460122e-10,3.74750026644e-16,1.53951043193e-16,2.9358039156e-13,1.14435872019e-16,1.43733695467e-10,7.69508934656e-17,7.45954091406e-10,4.68445684257e-11,4.27974636207e-16,3.80371484749e-13,8.59114280263e-11,1.90489992867e-09,2.49297181352e-11,1.32512825423e-13,1.58648815463e-12,6.75618964765e-17,3.67635960947e-18,2.67105563979e-14,2.33427304338e-11,1.12041446091e-14,1.31683568356e-09,3.47126441027e-15,2.3498792158e-13,3.97277366246e-10,4.67832666664e-12,3.88915997586e-17,5.80589703854e-16,2.08634431685e-17,7.43029751247e-12,5.41230709554e-12,2.87739045745e-15,3.25696906898e-14,3.95792002301e-10,1.636094699e-13,7.47389794525e-19,7.16690148669e-16,5.55231902335e-13,3.17896371005e-10,9.33756093213e-11,2.79708382904e-17,6.96418072502e-23,2.69199687184e-12,1.55020617185e-15,1.01448488525e-15,5.35099834238e-12,7.26918063377e-18,3.21460765854e-12,1.15972586622e-13,6.43474405993e-16,0.999999830444,2.59867383179e-12,3.44121045867e-08,1.14730748858e-16,2.77421968448e-12,5.84599526883e-17,8.86930849742e-08,3.25666534522e-10
1272,1.77835323595e-08,3.25432653945e-10,9.27276407187e-08,1.52546860904e-09,1.64606438019e-10,6.4476680561e-08,3.95152127287e-08,2.29009083358e-12,3.20978092318e-10,1.01824123625e-09,8.28551754695e-15,3.17929792726e-11,1.12389442932e-11,4.44468279382e-12,7.79793688653e-11,2.04140830229e-09,2.28550654377e-11,1.16074235157e-09,8.73103890547e-12,3.22185626558e-08,1.29834379214e-09,8.9230676187e-14,1.89868945074e-11,2.54312069096e-10,7.01250032562e-09,8.78523188685e-11,1.73351465946e-07,2.39520436683e-08,3.08532087612e-13,8.73002458934e-15,5.76855414055e-14,4.1712808987e-11,2.70268573501e-11,9.90929086854e-11,7.11296192328e-11,4.35101450908e-12,4.6657314111e-07,1.90809169432e-06,3.29105977911e-06,2.30780270142e-11,2.53192254761e-09,1.98422164431e-10,2.71460316733e-09,1.90704272196e-08,3.63300824717e-11,9.76252242659e-10,4.28019274248e-15,2.73400523441e-07,1.10324685705e-12,1.92639988397e-11,1.05710027715e-08,6.67007923823e-12,1.10534645079e-12,3.60657578488e-14,5.65374989349e-10,5.59476615481e-09,6.25111616619e-13,4.18499656507e-09,1.88626635214e-08,0.99998279673,5.92462800527e-09,7.06813972059e-09,5.1245352415e-12,5.78454934955e-07,1.10065771421e-16,2.28911019552e-09,7.16337069056e-12,1.50445783824e-08,1.56095981407e-09,9.51325435248e-09,3.34612589996e-07,4.17522653419e-07,1.92934850943e-07,2.45908499749e-10,9.25173482488e-17,2.02630105435e-12,2.11401345807e-06,1.73597010087e-09,3.90299979089e-09,7.12075864101e-10,4.98285036025e-10,1.41280750086e-12,8.3936750472e-07,5.73431639546e-12,2.82848459454e-08,6.44727666997e-09,6.54105855439e-10,6.12963276134e-06,8.89440688057e-14,3.38010388744e-08,1.60221069364e-09,1.26856535068e-12,5.37846372157e-13,1.08015656685e-15,1.80002072904e-09,2.7212797269e-09,8.75678276101e-09,3.1680799629e-12,2.52674451046e-13
1274,3.10949733045e-07,1.97090064734e-06,4.29917301949e-07,0.0125777308836,2.19335279456e-06,1.71578111818e-07,2.36459357401e-06,2.88924883308e-05,0.000227893041864,2.96956050723e-07,7.37156270053e-05,6.14799709126e-06,0.975304741846,1.22864957086e-05,5.59640173235e-06,4.08038051306e-07,2.26584217259e-06,2.74232674252e-05,5.75239753614e-07,1.00578984843e-05,8.30035272397e-07,6.50162540158e-08,2.55526636372e-06,1.1680051068e-09,2.96127671837e-08,1.72894598543e-05,1.26640708665e-05,7.50671306136e-10,6.20347522199e-07,8.78100127605e-11,8.20082766147e-08,9.48435646278e-07,2.87767293522e-05,3.36848754331e-06,1.99459201957e-09,5.48169434476e-06,1.56555667485e-07,1.57389817117e-10,1.8224844971e-08,2.98064595501e-08,2.07300115509e-11,1.1487911268e-05,5.4231337983e-08,1.00123889185e-06,9.10839924881e-05,8.0645256858e-07,5.17621198638e-06,2.07680216784e-08,1.03811868601e-06,3.00765753395e-07,5.79710101224e-06,3.72351468324e-09,0.00131612887167,0.00779460534337,2.70407467039e-06,5.08286086382e-07,2.83933057518e-07,1.28201596475e-08,4.1123633283e-07,8.87491260435e-08,0.000420172094937,5.84968998324e-08,0.000126187905676,2.12177899042e-07,1.67177174342e-06,0.000125534814069,0.00012853480135,3.54293481455e-07,9.69056466871e-07,6.60568504748e-06,6.65350713634e-08,4.51655170419e-08,1.14345126739e-08,5.91060929565e-05,5.31210497877e-08,1.06853288507e-05,6.1468725213e-10,3.14773935817e-05,4.2311715419e-08,0.000100281144449,1.48714636065e-07,1.36935537586e-06,8.4325890908e-11,0.000132450608773,1.18447054399e-07,3.17639915248e-05,0.000362214171241,1.06391371171e-07,8.01154052922e-09,7.02779649616e-07,2.37522677692e-07,0.000296706224038,1.9167128072e-05,2.60233437339e-05,0.000115989210722,1.5711564957e-06,3.48803078599e-06,5.67097839568e-07,0.00040539041411
1279,2.39016719933e-17,9.62362138463e-16,5.21323943199e-23,1.71503088315e-20,5.55339564971e-14,2.77922660494e-12,4.91788522e-25,5.33013228063e-20,9.08187971205e-18,1.38723575861e-11,6.3073851516e-10,8.33968863274e-21,2.88415224999e-17,3.55637399753e-12,6.61319812165e-12,5.00995434433e-17,7.15855504748e-08,4.81395422559e-23,1.40483717668e-15,1.4505357789e-20,1.46903733309e-11,2.38206142024e-11,3.07233667621e-15,1.99475393084e-19,2.56391043315e-22,4.20275344446e-17,7.64330928452e-11,1.08755353263e-18,3.85025020013e-19,2.55229527529e-19,1.02653314546e-30,3.10400211178e-12,8.00357642405e-14,1.56021785584e-10,7.13564001666e-24,2.37989292338e-11,2.27231275942e-20,5.24696595823e-34,3.98866993604e-19,2.3946651055e-21,7.97323531185e-33,1.41914338467e-13,4.35685824704e-19,3.92051516328e-24,2.75453025342e-14,1.20037151662e-24,9.31803717172e-07,9.9256263667e-31,2.81270450302e-20,1.96388416787e-13,9.82028291838e-21,4.52956411565e-05,5.49381302176e-22,5.43639364603e-11,5.16639644709e-11,4.72269107146e-13,6.53595794635e-06,5.19197123575e-28,9.59697856402e-31,2.05479303669e-18,3.40594132013e-18,1.4180338451e-17,1.20040942658e-15,1.31292806095e-17,2.5213804028e-05,8.31440783678e-15,1.75117655827e-12,1.11046610227e-31,4.13915955182e-18,7.33700546079e-19,3.46449464993e-20,5.77450109471e-22,7.79459375346e-13,3.24738726361e-26,0.999917813249,7.21861417053e-08,1.76508279882e-29,7.79879086882e-11,1.38247387498e-06,1.53660393532e-18,2.17896816498e-10,2.47707252719e-30,4.55386801701e-35,2.35277009208e-06,2.5564249241e-13,5.64680799671e-27,4.67745024021e-22,1.51454395633e-29,3.2860726545e-07,6.11547622455e-27,4.99773198124e-25,2.8445928058e-14,1.37803651125e-18,6.18128858013e-14,3.91606692852e-23,6.85208967483e-22,1.12826731206e-25,5.60052280663e-10,2.6701561294e-16
1280,1.94933372404e-14,3.85566160937e-09,3.15218042793e-10,1.36005540568e-09,2.62069128982e-10,2.97413716845e-07,2.81286624038e-08,1.55043554157e-10,4.15010231889e-11,8.65455156156e-11,6.87813455176e-14,1.76003045145e-10,6.9886524727e-12,1.45012538293e-09,2.98377637283e-11,0.99999594903,1.01600703156e-13,7.74746106143e-12,7.05182978253e-11,7.96075343497e-10,5.91530043299e-12,7.80543050245e-11,5.19962032196e-08,6.47636652928e-11,9.81591257254e-11,2.00779830999e-11,9.64726994314e-11,1.93041401468e-11,3.28416831205e-06,3.35170277352e-09,3.37112943847e-08,7.15938945209e-13,1.97393347286e-07,3.08691585374e-08,1.03221468747e-12,2.8241390153e-10,7.75195483232e-10,1.42703635447e-11,1.65679378268e-11,1.53545015427e-09,1.7558653997e-12,4.86951841502e-14,3.16058901234e-10,1.30515306072e-12,3.07427125079e-11,4.02482515128e-11,5.43546687327e-11,7.23164227803e-14,4.60131857914e-15,8.96075805223e-12,1.28946188245e-11,3.96019503258e-11,1.14809147719e-11,6.66754219363e-13,5.71303202787e-11,8.36129689441e-12,4.90847611088e-12,1.11142174514e-09,3.13534103963e-15,5.03922084282e-12,7.08985786875e-11,7.76286303065e-12,2.74702791097e-09,1.04949689674e-11,5.88571006109e-14,1.6751142122e-10,3.25179467037e-10,8.70035541367e-10,3.40979543616e-11,1.30029369444e-13,6.0116381281e-08,1.2017400712e-11,1.21893830085e-09,3.37176143182e-09,1.58171013238e-15,1.3129960082e-13,4.42211104716e-12,3.64088217607e-08,5.97318018383e-12,3.46428072328e-10,1.36997955215e-10,4.01739695958e-13,2.81347287737e-15,2.11317442551e-13,3.75754410134e-11,3.33760026069e-14,1.43604488919e-12,4.17408648865e-09,2.74928789314e-10,2.00802925197e-12,1.43811447831e-13,3.30709888463e-12,3.01279016588e-11,4.22264393927e-12,1.80754363216e-13,3.14081279603e-13,1.26048252019e-11,2.80204572335e-13,2.13617944776e-10
1285,1.72098046034e-07,1.7369973975e-09,3.89122032981e-09,2.38853821531e-07,8.00629562731e-10,5.70352481709e-12,1.06566509717e-09,7.33410992942e-11,3.50598944803e-11,6.24038027794e-11,6.8213412798e-15,9.68361961006e-11,9.95180858906e-08,3.2652110919e-14,6.53676915194e-13,1.3893861774e-11,1.49646200957e-13,1.51437787587e-10,5.00006724957e-12,1.43825326271e-07,1.52911872005e-10,3.14361478235e-14,2.08308570619e-14,2.05597841415e-11,2.64702242708e-10,3.74272805833e-13,1.73264883591e-07,3.16542731129e-12,3.10250220101e-13,3.11987639032e-15,2.29834865962e-14,8.79385662056e-12,9.26637225546e-11,4.62774719915e-14,1.41781675693e-13,1.78966018911e-14,2.66250137943e-10,3.08246806067e-10,2.81503966441e-08,1.39084841768e-09,1.88016276587e-11,2.40610410309e-08,4.0591480395e-12,2.30636659863e-10,3.06165660624e-12,5.07971691329e-10,2.32900401528e-15,4.77702860574e-09,3.36964959718e-07,5.27566770345e-11,4.75211958596e-09,2.55504510986e-14,4.75083426589e-13,1.43740886477e-12,6.22837304807e-09,4.93086038742e-09,6.68232862857e-14,1.03192007588e-10,2.88646191151e-07,1.01947790703e-09,1.928511544e-09,6.64465346393e-11,6.90476847409e-12,5.47915286538e-10,1.53048026265e-16,2.34560754354e-07,1.57938418892e-16,2.5820078381e-11,1.29760849656e-08,5.65317356612e-09,2.84891457202e-12,1.81924428071e-11,3.08903397745e-13,3.42261396127e-09,2.41469817442e-17,1.83701680169e-11,2.36949663778e-05,3.604650178e-12,3.48179393518e-14,2.22443775806e-10,6.11428075212e-14,3.67154138933e-13,6.8175492188e-09,1.64566141171e-15,5.09468541716e-10,0.999974349655,2.58606189178e-10,1.10373828992e-07,5.19372779674e-17,1.39988830405e-08,1.15077025765e-09,4.7540778949e-13,1.10200001914e-13,1.31588563605e-14,3.48113161997e-09,5.20894833711e-10,1.98286289845e-08,8.68347661832e-13,5.21804549194e-10
1288,1.0963828336e-05,1.41787476334e-06,3.28119725157e-07,1.61075787323e-07,1.25146446705e-06,5.82536764246e-08,1.18539887399e-05,4.92169727231e-05,0.969899066519,6.78441714373e-07,1.16435908627e-05,1.42854438733e-05,2.71219313653e-05,8.62182221273e-07,7.00725068912e-05,1.90273792963e-06,1.27911139603e-05,9.24147635316e-06,8.15780720756e-08,9.23152333705e-06,2.38110485587e-06,9.24785286539e-10,1.84379957673e-07,1.19108689041e-11,1.43487358615e-09,3.43969966155e-09,4.79240169961e-07,7.18859454952e-10,1.37033930821e-10,1.09127098702e-12,2.67612301378e-09,1.26702421846e-08,2.66136842736e-06,1.36515749857e-06,6.35316801814e-10,1.25824756937e-07,3.47175661934e-08,9.98075503006e-11,1.01319510373e-08,7.47953015133e-11,5.77463083127e-12,6.2491950193e-07,6.17418976819e-09,2.85466903851e-09,8.7474131481e-08,2.26058605828e-08,6.17493073618e-09,1.63962969338e-07,1.16436460955e-06,6.25752481867e-06,3.99193276907e-09,1.52454679948e-11,1.02732751622e-08,3.09096962896e-08,4.10076804966e-08,8.16789809864e-09,1.07052155689e-09,1.25939324134e-09,2.35826274074e-09,8.30864587626e-08,2.8003497602e-08,2.25685538184e-09,3.89150585507e-08,5.93602584023e-08,3.88505985023e-10,4.84695631111e-09,2.70202264934e-09,1.74649878677e-09,1.03972500107e-07,2.07241413589e-09,5.00359726771e-10,1.956487578e-08,8.03600026298e-10,1.26517962068e-07,5.02904802973e-09,7.88565010376e-09,4.96886522947e-10,2.93569964892e-08,3.11977978263e-07,4.67023433581e-08,4.76520244616e-08,1.72739531228e-11,2.62227612684e-09,2.04419598428e-06,1.3124649593e-06,7.3336040352e-08,3.79301544699e-08,1.10425572403e-08,1.17433253875e-10,4.07702941654e-05,3.910198179e-08,3.79927259889e-06,6.23418450711e-08,2.00154640476e-05,0.029754979068,2.77636923131e-05,1.39612436372e-11,1.21852811635e-09,2.33478390139e-07
